Fp1,AF3,F3,F7,FC5,FC1,C3,T7,CP5,CP1,P3,P7,PO3,O1,Oz,Pz,Fp2,AF4,Fz,F4,F8,FC6,FC2,Cz,C4,T8,CP6,CP2,P4,P8,PO4,O2,
-0.440203444400872,13.164748997364363,5.223699532088379,28.350275855310567,10.563077029317576,-1.6184786205934119,-1.0745821853336128,14.433444765219893,0.7379358733956956,-13.04892303503079,8.60341349504517,-10.031715892492334,-8.815401677513124,3.412965546927401,4.912473114551222,-11.406526132376259,1.0153750601179716,12.57008612774358,-9.89830300679228,6.1751596964791595,3.7331704909226744,5.081366441951888,-34.33117636279205,-3.062387724382355,-21.834090271826696,-4.903700610705126,-5.36419060756597,-1.7282729048287315,-8.449162849974181,4.598852601188275,11.8173248761004,1.6137458228836046
-1.8235956872593873,3.6416208575338187,6.261852797964798,20.497329633507217,11.646113935668605,0.973322663597199,3.4736748104775783,6.97050898784645,6.857658780700295,-13.73542619475196,8.98301017964108,-12.061212097980778,-17.3088001466036,-0.20698813520051118,1.2547536308208498,-12.61612125865928,-0.459946308175903,10.477323639200538,-9.647605530433463,12.914940010003853,2.830074728983015,0.49022759214269307,-64.4709321101182,-1.61062767003064,-14.092367971244654,2.7879180021960854,14.241677371824675,9.297627098011755,-0.5462789608796905,0.13670130598378094,22.524694699702835,2.3188713455310053
1.3204235847407335,-5.235514180364736,2.150282149476677,-2.5295892150672135,0.22189685012166072,1.943938120208768,4.484119064930258,-15.733192941007474,4.780302903124618,1.0909314472305724,2.6201571668315253,1.613968729109867,-1.195593587341404,4.479132645136774,0.7370570050620107,1.0984057990597804,-2.834751952625183,-3.4657000130398616,0.9920092680625644,2.617987356430551,-3.906630771490174,-4.649613837109477,-14.948009426534583,0.45031395237457184,2.7446460650179456,-2.046693504608054,9.424918503503704,3.1881285356414306,4.689267022884469,-1.4119160231430095,6.592797809879657,0.7165214735030461
2.259287965081715,5.754142367165212,3.2329811198704865,2.5906575047902485,-3.354498953716127,2.102472270287902,-1.4745007463928061,2.576677332731165,-10.494813053935953,7.778397894466771,-3.197808169889055,-1.5411988522153184,5.5346452295155615,0.6290241292698999,1.2746109094754445,5.234031401673499,-1.988475103323359,-0.1893534793927638,5.212487822579283,-6.4563630002510015,-0.2326461769398298,1.4099304998653148,39.32858185793249,2.692855396484539,-3.2278538577075517,-9.470875502971708,-17.36668424974283,-9.449200085672441,-3.131405204046672,2.9365821991332757,-14.55707341051911,-4.414616053606283
3.6369861959232894,13.038095602258277,4.536076587572422,6.87721741582848,-7.274184865480814,2.740125510900934,-7.4905056198177284,11.90745964606283,-20.14307410175655,7.827280854911424,-9.618246701395694,-9.945048636070885,1.286147944514934,-12.457319279514236,-1.8280980024829114,3.5277000262146876,0.009384627430669923,4.181223423161365,7.182315833812556,-6.736737948297071,7.290905786537899,10.52048524666441,57.26385976485959,4.456461233647083,-3.916056801096694,0.07910495760364844,-24.58808990735944,-12.481169131675003,-5.150628634003104,4.880407155470621,-22.921485064221915,-6.69059312020307
2.2424731834697997,-11.504863077581756,-5.7252781006502325,-35.78837185937566,-15.737877523193504,2.9941430836671827,-0.12790741470764289,-15.745551716926748,-8.35283091098265,29.074933346917653,-15.709969857981001,15.224937596936055,23.41474361550883,-7.2134783020763145,-2.2101312150079515,24.01813112027598,-8.074971165512935,-25.74388063212757,18.447593985724918,-20.904602300934634,-9.144997364581656,-6.108418569818831,91.89795254389256,7.93500582983034,23.42059159941641,4.842026367583909,-15.05237915082244,-11.286613386878631,7.048565362962275,-3.5185201019673897,-29.079795403905194,-3.530659581153344
-5.21749771917127,-30.88580893278924,-14.914782682972152,-64.0300412890796,-17.578673235494726,1.3059593344151637,7.7285734364228595,-14.561438091025302,1.2860090718877188,48.578352533645685,-12.897247786377214,34.92989426256657,46.5946565396775,4.985436693118917,2.3442907006248745,42.89563838473758,-18.24447252258002,-48.136056037876614,22.50792331999007,-36.36356614898334,-24.289593232557557,-20.473924607178574,128.48683238476153,10.800761020030698,36.09287387472134,-10.16934932871505,-20.577882698957765,-13.214767947013854,11.187651188992195,-9.414739106062271,-36.671416518043415,-2.083594860714893
-2.5480594700243486,-17.168166021518665,-14.880587038347421,-49.62629609072215,-21.66929988974355,-0.7958431458470265,2.6267541895825133,9.94191398014939,-11.153877575580438,49.265765753814236,-13.770970764039888,26.401714807763735,47.19345031072899,-6.502393839619508,0.6565126884573402,42.531058343515326,-15.942284429752156,-40.1229626149684,20.49768018657829,-40.05610889884447,-13.988841514887334,-3.4865088091959144,168.93266588153085,10.640448674893136,28.391283114333657,-16.115572398266828,-45.893400372589525,-24.245689949196887,0.5807469037592092,-3.6687713839204825,-56.53977692696368,-9.484583701077895
3.927202651583549,-14.917180983230764,-17.79090329959366,-60.50644456389552,-26.700725579941455,0.7429839241340943,3.0962063511815465,8.532383061436335,-17.55106346298583,58.24797123362453,-24.395055792950494,32.75901209046035,54.0216959416738,-16.658297481740206,-5.005357190299186,48.92814220406772,-13.954445256481812,-47.58803637612565,29.769202656945023,-47.61116812175151,-13.675272475923286,-0.6866026254666835,218.41363969973972,13.248890471833935,36.274812056815534,-8.462529009026369,-60.31840501477327,-34.34494758624417,-2.491574625437522,-2.1157637214816916,-77.34082626680166,-15.84754290934518
-9.519722667428375,-43.79902195394698,-26.671284454227454,-102.6859704607698,-25.483330261328952,4.849350690916324,15.440489522935671,1.2818429933725568,-3.863261403049428,76.80195533225927,-27.400211251397344,51.558700017327894,71.71517955497987,-2.6282657674116123,-1.9623225660982726,65.86548834051004,-25.512994628563526,-73.2954613543759,39.81110783310415,-56.146912647964434,-31.63956476367975,-24.67817053168229,237.6129410356591,20.577435576426897,54.2324522892366,-16.982193718718086,-52.74014691492018,-29.522873005482786,8.766285577274274,-8.892479259256937,-74.95624745998512,-10.132793693715016
-21.068010645448,-57.01274869267381,-32.57643192438074,-119.68750348872516,-32.00716905232407,5.603915627795466,17.57742363609581,-1.6796788713357103,-1.3312475959681578,86.08753882737678,-25.796015874325732,55.48840810194657,82.81858990669818,4.875173994970844,3.1992542988382695,77.74535694395652,-35.23792702104198,-82.33465177877792,41.08438271069731,-59.19729023282643,-35.61503693421497,-26.979244673826656,259.3788882841567,23.90139349981626,61.90470871699272,-28.97367275119163,-54.754762312473844,-27.75363866508505,13.98546574281687,-9.360993471373746,-76.6660604062252,-5.618415899939556
-8.524533708261764,-36.74228620428455,-27.208832388280094,-95.62252849804008,-32.642381686562,3.7537271472672487,9.531809136637477,-8.582636173682765,-11.78176485217083,79.37018411377042,-25.858445993546276,46.601469876590265,76.97517130957272,-2.485857967327462,2.026447140941862,74.32337744289602,-28.827495426118965,-69.45809429441044,37.14006392404279,-56.99344304672125,-27.283971483128944,-12.914836881925389,262.2084979305505,18.895800123517798,52.42333160472078,-24.727157038237998,-64.63362396133783,-33.62374775655271,5.826139140962738,-6.719235304686791,-84.69342410834881,-9.751722117846285
2.5536082104160904,-11.93505169129136,-10.497743317360406,-43.4347517827798,-9.00964774297741,2.662294292380473,7.171792369133261,-0.03451532136926616,-6.9144358676032915,45.321459719043304,-13.245838960874412,20.095946180308076,41.46582920777662,-2.162599301683805,1.566397224532384,42.10296578476663,-10.788347483551238,-36.11770391831098,20.178226268528647,-33.05198488976457,-17.084735166582806,-10.674995032320634,139.61990679184464,9.495709615261877,22.638044244047286,-21.161601773365224,-42.47069004359966,-19.867813900007203,-0.6839578327958371,-8.636861199981094,-49.67952897913827,-7.419375702682036
3.36244732468725,6.927519244657957,6.769131497958225,20.16589407960268,13.907182961492094,0.2883228279682948,5.077158179417046,8.397238705858168,7.677094811574412,-11.733261246873786,6.633311431330299,-14.38735785556861,-12.937075395678214,2.548015132164209,0.6856652888870434,-10.911796576214895,10.81471177168218,12.119086904103177,-7.765257924374124,10.420576144394314,2.919161081583362,-4.788956038472314,-55.6421759096318,-2.456585720680029,-11.655894985764816,-7.093851213508033,7.626195882165114,8.579965539032617,-2.1726412390621572,-8.210702655086552,14.202262035129266,0.6346159172276353
8.97391891054226,26.300291226101173,21.2230815897871,76.6894886671022,29.83394941009152,-1.3424260210476433,-1.268697907443503,-0.6940915902208289,17.541933232748725,-65.74828234691425,19.64672719797376,-35.47636294572978,-62.84722567627716,3.8822537779816244,-5.639362447044196,-59.59715681724052,28.12020459973371,56.05615045122593,-30.93911339575571,50.15764485778061,24.366697392546463,6.365175294030173,-221.62990471072092,-15.546811753939231,-37.394278311831805,20.411640533788585,57.08806437168306,31.283923470169427,-5.878387286627948,-5.297780855488714,66.55983781904266,4.798899263953466
12.039690950883355,42.70002475102318,33.84338520086621,114.55294263245213,45.32713549051246,-0.6509032871509106,-6.917168837714158,-0.8850884034613671,23.301463851940838,-101.18747215764164,30.428265179337785,-52.4632512289113,-98.50622045016593,5.344865043444813,-7.958738027403008,-91.08737781712097,36.34302947821752,86.81384053804743,-45.73048100514597,77.24906057621246,37.25986180026415,13.668356417992243,-340.5281868386652,-25.11949277999075,-58.17633099013128,25.19058793245196,90.29447842419418,47.93126770546523,-8.058554494130185,-1.9438369051178697,105.62169669010373,11.303150559340907
6.850357888379293,47.600448229324726,33.12135986341903,120.16445740668213,40.06253807026462,-3.7062427570548166,-14.360871528860969,1.3504079490868293,18.068729279597207,-107.6641392085457,35.110834266510096,-62.0289967950227,-102.72616057686804,5.564647304512093,-3.070824761757436,-94.25670285905731,35.66545968650989,94.68605382201245,-50.988062862229974,80.52689659073745,42.48084611293153,25.84660604286043,-349.91757376979484,-27.511152490601326,-63.660644332821015,30.470892080441274,89.37973257807134,49.04716362291424,-6.712767015176681,4.064744413284231,110.79950760768817,15.74245614256371
1.5356498968663885,34.38209950918334,19.78193881408034,91.36348076644063,25.55066432741875,-7.12996513542501,-16.74083813055558,-7.738461724352909,8.808565258096081,-82.37192401735815,28.807243814470162,-46.29759584099925,-74.50286055549138,7.847105321889067,0.0017949535208074963,-69.97019430917317,24.751984335799357,70.70095940825169,-42.67330651497481,57.62940169787239,31.51040350035847,27.54530976301212,-256.6693020744711,-21.372357675798227,-47.949440809386225,51.39920470530125,65.39937985727641,35.61385868872981,-5.461384578379146,4.843699203888924,80.82673005266761,10.578157491241448
-0.5888016603912227,17.60924180692951,11.758987548803617,57.69501423239518,20.641490649188505,-4.73210048683163,-9.835680028358905,-2.5899518822443675,6.549248464647498,-49.005759695426576,20.843449985171674,-23.94706972837932,-44.716914378699904,8.09045553532119,1.453767225599158,-42.59843057475174,10.950225917296926,40.246648669203196,-27.718599894771838,33.39488416954241,12.877349584639212,14.014365905628487,-163.004585572299,-11.316273860364984,-31.891694320963047,29.740982501206773,41.718564799295365,24.59769296069613,-4.323856870602544,2.500366409006766,53.35884872460993,8.22813386490349
2.7502406417141145,19.24332671060495,10.369743381560642,43.56842876983406,7.5141607764739184,-4.213794952543989,-9.716970249800404,9.088756725882636,-1.7936520431702263,-31.02337300710696,11.980173837392858,-14.698449870756521,-27.76686723273707,-1.1169100412968724,3.654059875394932,-27.537344754000923,7.666577010289917,30.785671119397687,-16.804730934653247,19.71610132421692,9.960320449797354,13.901879382992224,-83.03589425554894,-6.784371096940564,-26.339142969255132,-6.082213086364067,14.688724897382922,10.75058250974379,-6.249342842332197,9.796916375424455,28.975862286741016,8.751531261662862
4.549113965142482,18.27109075551077,6.948434458272967,31.913713870839665,-1.049220477774508,-5.39972606903541,-10.970055926919576,0.042374132399512376,-5.7091548051467065,-26.027793969459886,4.098629565062268,-9.551750654653285,-21.18870787865581,-2.041373465821877,1.1097833378409696,-23.290725780491236,9.594459101959274,27.212731873976857,-11.459936044132842,14.748506010766917,11.351945068448838,12.857755969870908,-46.4490274273343,-7.094367963331864,-17.85130470451888,8.366472350260501,7.724041103745858,1.7891729990339869,-5.941348897629865,14.65926074188846,15.26607248153482,3.520936278350888
-1.0055457845569826,-2.825397063559829,3.5584452828044064,8.944145248449091,9.86233071232729,0.02559694378492594,0.8606410266181399,-12.537913538483652,10.219285118507036,-21.031589292751306,3.7341090901612244,-2.5912970155567763,-22.047295173610486,7.256280428976327,-4.232322335516973,-23.13915330825697,6.76660499018171,13.323845219378681,-5.7158389157306635,18.672825717274257,2.110079623545408,-7.014062387561242,-77.30541472270895,-4.459845922515203,-2.5886617856372736,16.64306889629004,31.32662815263363,11.952094452417581,3.745039922614936,5.4976883932615355,29.028996578977228,2.966631448242831
-0.3720810693802237,-6.053540382779766,2.8482111174421787,1.4788021240350637,8.655174984945612,4.8478485169284085,5.236943029193853,-6.073448684745961,10.069748629557518,-10.742588893605923,0.777171290337086,0.48143442362685107,-15.406648278911328,1.4353813374619286,-4.5128638327528945,-16.105838509733765,4.710885969369008,5.14535683979197,2.498207093599528,15.210722789156234,0.20725763239383943,-7.7164554303007895,-51.10935835937667,-0.6993752111210243,2.093291959541937,-8.924592168117515,22.094727920243713,9.521129805459681,4.307752895204168,-0.2994420530774062,21.185628415688186,5.210556099926501
4.603583046548255,12.206466802666313,2.3973436759663374,9.696581015811304,-4.587548635803127,4.606182225224856,-2.896458052777295,5.805397157436592,-12.297363884824856,1.7608638700488304,-7.422528501982379,-2.786854008074194,0.20712167235873302,-10.787158005017085,-1.7793847958303401,-1.2451148677622252,3.5704880022967402,5.9340871235265285,8.723766511531977,0.25480496021728216,5.512709142264434,9.861090807885164,42.56661556711623,1.93968295491743,-3.570660366959832,-12.819383064587413,-20.829713567361697,-11.762505095661748,-8.388787838487508,2.7516086258430805,-18.83519660437862,-2.3897358721517743
-0.25062627136307114,6.5584880285499905,0.0881297934974743,-5.393461746703505,-6.4835296511793405,6.70433166712454,0.9500195088769416,1.5073997027701118,-12.783034300607538,13.289079370713115,-8.57020395095311,-4.770902776322231,8.734064987322274,-9.618623579339152,-1.409667187855172,12.41952031819227,-2.0710575595122407,-3.5492042354333115,12.689184314784953,-6.081990567346521,-1.4583635448171766,4.204669423244069,65.7127664788861,7.53646242990976,3.5605065530438598,-4.649493845360945,-23.83876010617206,-11.29033343969092,-6.210134387261194,0.28707925398450307,-27.561776480718798,-8.250538200263607
-3.835090838498335,-11.902967221061147,-2.628216710872575,-28.72728716334845,-6.22036966240589,7.864972132658453,9.6552931800209,-2.100329181570185,-0.19622898641567943,21.37017453761122,-6.092642418528396,-2.7992118505981054,12.374433567114622,-5.196743264258174,-0.5792188342127425,21.627910330780455,-7.105318092581161,-17.686728899945862,14.091578613458132,-7.685482543809712,-11.815765063950323,-11.456370157052547,42.96782196920728,11.766116594814338,15.029087200650464,-11.799078898755141,-5.289351552031487,1.188392344268884,6.570969580670791,-5.622755995812007,-11.38246653797749,-4.385126177570005
-1.4811581854870859,-12.911659898839066,-4.042050181003102,-27.188812587682985,-7.021149453247162,2.68493320303919,6.7553355868528016,8.718526125512518,-2.7934170817226445,24.13288643829086,-4.6418438317248345,-3.001927018508237,20.823733942816986,0.424494193902774,4.655738137351989,26.932675121938487,-10.069123518568517,-20.88520549682381,8.844371775845948,-16.650291476819792,-14.139163496697684,-13.984167687164778,49.64206203630303,8.398695245457045,9.746079949264601,-14.441409330367854,-12.159204255688405,-2.1981658863547757,8.250376844909795,-3.752252028329867,-9.087801438645975,0.43889425219051503
-5.855929440275869,-15.216418762180407,-7.74167986926242,-25.98234994741669,-7.438432724650816,-3.6117318214158907,2.4528936694216092,-4.895994704471054,-2.414436053615489,24.334589782771943,1.6603287489421703,4.632840715053224,29.861502896989727,8.693263988123956,10.08974475452193,28.72834635398466,-13.71113621615035,-22.852485402342158,1.8273543029752428,-21.1518888922902,-14.870584639867573,-13.630720280896632,47.2308149551378,2.534165307292449,6.568823181883049,-7.955966796873504,-12.501416840373334,-4.096972971858062,10.29543291415738,2.6106787506655795,-3.639122700479245,6.046487742499018
-9.412033312487047,-21.27287905083742,-12.1415301090802,-32.01078630581324,-12.071193163154263,-6.696401249882165,1.6143758758151758,-26.45406874333074,4.457970689533003,23.92052710104891,6.2719137966702,23.587967676825592,33.478277714756814,7.7855849494799925,10.083178482593835,27.052039136039674,-14.444848247215809,-28.54423874401763,-0.21159889648081176,-20.485044507981815,-12.702609294826733,-10.807093804135423,39.76529092270984,-0.49627757241280257,13.306279130474916,-3.026406893832018,-3.096349288917402,-2.4180263080716653,13.305444852073975,2.874611742840342,0.6162011787195034,8.171722242895454
-4.978865005110583,-15.14468007264587,-11.40633610336866,-25.930966584583494,-10.08216295587984,-5.794973676478197,1.1998790148534173,4.832360036402205,1.4899226067005458,24.417784506960096,1.3969476734855952,29.843722261167954,33.15562588935365,5.412245699733576,7.821082477666534,24.25942561575096,-13.854691865143833,-29.88301300184297,1.5570458564417518,-25.857489227896565,-8.961473471844728,-6.658714478797327,65.33517481680863,-0.18303411203585895,10.864998781806513,-10.089648773147685,-18.180390764943937,-12.19164842100493,4.097225066294537,-1.1498651680496437,-16.517034556716794,1.1815479360649412
-2.9061610958659188,-10.638777870827061,-10.71128646957087,-25.732656175771027,-7.610662469081815,-4.309128480280526,1.2415007665992945,29.67679118431429,-3.101236399350636,27.072461477311002,-5.8795027346051985,21.223877758478807,31.67862962826225,7.6384121713535755,7.319387953694002,23.918022609575587,-14.062288836374867,-28.90202134610795,5.464379040084951,-29.230101919066932,-9.374404874676506,-7.255661773252831,91.51226269648595,1.885591856966057,9.74584379420144,-20.324137724033207,-31.630452756874483,-18.820948010347365,-0.589765061628837,3.5538719938219394,-28.544380517253373,-2.307458416179662
-2.4298734564714835,-10.546859020613153,-11.08303626318178,-28.698204652903478,-13.728922391934967,-6.127633047189645,-2.0004787664567285,-1.3241326177678037,-4.254490256203619,23.800010572992115,-9.71076554305172,14.503309326085041,24.720776304986156,0.4223433660409519,4.322806668514479,19.625011039735615,-9.931374418839484,-24.28323829235856,6.882661118747,-23.162365397189447,-5.534157879220798,-2.7382203247286228,85.83349799945258,0.8829816672376918,16.778048899167523,-6.003909287941628,-18.578287015047984,-14.743560303902052,5.647283825519198,13.794904376711138,-22.738045273363994,0.4039190431774653
0.8710601461008376,-3.9877024369083003,-5.92499460036991,-16.350787635357552,-11.05342075667953,-5.144196929090802,-3.689557497524964,-7.487019973903138,-6.989032375077189,14.975896519805032,-10.88797813140568,7.494897531164771,13.047027955755828,-8.547757884267345,-1.9334593504435755,10.974731295001543,-4.794088812762924,-14.918879223360388,4.8670632288705376,-16.276625905114425,0.9389368539716085,4.425955436186467,69.83233842441368,-0.46172122701665597,14.078545891335281,6.4641480593662,-10.42737065555494,-12.277874619393732,4.238481763551744,12.588352610004925,-21.7860807937559,-1.8588869075414527
1.5652483178399201,-2.427464406213625,-2.9288581466192927,-15.020585188501398,-6.043071201241913,0.8885870736086998,0.7485450927641581,10.31894922395822,-5.932858450553422,13.367207506603998,-10.10162900252985,3.7777432369460184,7.5576401444033054,-6.545793201172801,-5.440030070420432,10.523944674168037,-4.464256528748235,-11.456067126016654,7.647521129257952,-11.390912306087001,-1.5022964098463873,4.2944854439291955,63.44566759114449,4.4791160791499545,11.055470928182348,-4.157371330664899,-14.886861701907408,-9.135990731539822,-0.6192344015831353,1.725107333586699,-24.317396319501384,-5.024557252395333
0.4658216652571596,-7.12993973391233,-4.846159052768943,-23.807714460173305,-7.396954783190594,3.8585441891417362,3.2064787009833164,-6.129857899529124,-0.7940509362049504,12.123565635339599,-7.7131402661671515,7.166146871519816,4.108734576771295,-4.87319694940642,-7.132447229332623,9.499333910134792,-3.345868264415211,-9.80772085591677,11.763146768358974,-3.2976050837617574,-2.968504058935917,3.4763200627216877,41.40923737722518,7.632899740585523,15.88739326727979,7.344606824841746,-7.107736670145787,-1.8953634891521833,-0.275975840598921,-7.281195495994105,-16.318783305331365,-5.820015215223151
2.693306556387283,-1.6709537809202493,0.5124859387815857,-11.02579054744157,3.4884910089336665,4.7311431110545055,3.558222278989089,-3.316471809347501,1.0919102282035746,3.7921178844563634,-5.0515753101486816,4.355188069987067,-3.2583227009567057,-7.7340233004785475,-10.432565574053509,-2.173319475349694,1.7985096285546591,-0.2016292506894235,10.28466211233408,4.46624755441926,3.9189080015192737,3.005237040838688,10.387909875843647,2.775742746455431,9.27192335496658,19.64113409361797,-1.1385563051837488,-1.7157644489177564,-5.912681148901148,-12.415448680426962,-12.64439946754199,-11.081637684985221
6.518258156645034,8.994637877807381,7.252139802189897,2.9057296358787226,10.729808775958706,8.065623353268279,4.876703580141541,25.76779395554355,-1.543786385145931,4.270027677029893,-4.790640832991664,1.6646382593383184,-0.6405482262323883,-9.777996825876542,-11.395770559934032,-3.571419137574247,5.926013839466604,5.518581733449329,10.61708276722315,4.325646865257368,4.943485151901756,0.6156799307931635,28.374602341244845,1.2207899290818123,-1.97654826770657,-11.875181785649144,-17.972928938789938,-9.901608989300446,-14.967853006651588,-11.929598795036341,-26.366530999677227,-15.876830881653316
6.407672216185927,7.453244417501929,3.3261116372502864,-4.588711931089238,-2.4851080698621804,9.049688111562666,3.5915483772013896,11.200417811190183,-3.3390667510354834,11.346258778476246,-5.862342379174557,8.225088494169967,8.804227285640732,-7.727993664690548,-7.971167820099801,6.827300351174161,5.212062866074497,0.15705196360477913,11.970097404967115,0.034289434750325753,-3.3085398925967517,-0.2713195654750358,57.224347171572425,6.117739398750788,1.567336377280947,-19.002483606352705,-24.80628813106911,-11.129883876376411,-12.563771699553264,-10.2009044966414,-32.11746214271565,-13.13943807062223
1.330826676100422,-2.0305247237844277,-1.2897863008266235,-10.375378953746639,-7.05569107144183,5.800203390666905,2.441814718318539,-17.08421152859043,0.20657005932864525,5.230230876840108,-4.1392149019287245,6.139283820203236,4.315735029235752,1.5047429605173903,-4.272132804807438,4.01879831875285,2.5615970800200474,-2.2113643477530758,7.155520335981021,1.3263233762858988,-6.30194439545434,-1.9598655345118754,19.603944246939818,6.360356220555432,7.044569183253874,20.065755840988665,-2.489539862009492,-1.0335213046465537,-2.781693859926074,-13.114722404123969,-12.018732456531941,-6.947947683905165
-1.8974774061697417,-1.7019865578170066,1.7075799607345927,0.31104467495340593,3.605257817010086,2.794479155965398,3.022159957578288,-11.594545506723556,5.0434563455282895,-8.017567746410503,-0.829890362558241,-5.287260973981699,-9.604218277831809,5.587495728125092,-3.3130914003667558,-8.395760802192019,4.965949515051125,6.34911167679216,2.243417716940634,8.700262721948011,0.8013638182452714,-2.3566075070265122,-34.78468794131778,0.927202149630415,0.6286651662209275,21.19025760548163,12.968628244982245,7.333451360255212,1.7762256256099676,-10.570638558045754,9.633542564669845,-1.2358187652812167
-0.022122755217115042,4.1392362509518135,5.062616357524486,13.48105130993212,11.653193246997315,1.901214447429557,3.1740458767264146,0.622471066888501,7.076091022758589,-12.437573784723588,1.342159592079443,-8.502982124651908,-15.034594966796195,0.8261975696551795,-2.855655526641804,-12.983519263103688,9.184182087333134,12.869666363192216,-0.22535940083815031,12.361334822197065,4.309799682873716,-1.4581735844842978,-48.66755784608718,-2.1836115614432616,-7.729113319356102,-13.57388479181883,10.59112045151214,8.285513667001371,1.7187836187784802,-1.4061889111909238,15.902409849251033,2.5792505532704864
2.688655919499255,3.6815908509192257,4.07381043603474,15.62449366067225,11.172193792793376,0.5788828454635926,1.3967794646938811,1.8763718908177829,3.578095782655981,-9.287805079192603,2.547928235234937,-7.931419300652648,-7.550012669162548,5.1734423363522675,2.7373126364745,-8.97421169613087,6.576258235499002,8.017241793238277,-4.1786049591473775,5.2418773365961195,-0.5758643920946511,-2.0872362774865367,-34.657899918950235,-1.8631724410919843,-9.511978258842136,-19.759980604287353,6.25538784943554,4.357524066075192,1.339470920894282,2.5071902105178,12.092946863824103,4.8607304693468825
3.382667278000733,6.557281311987923,1.0473523094811465,13.475975349128733,-2.867832207726175,-3.396781909384689,-6.562209267322428,-7.292574413679265,-7.194974565149075,-6.209567292225998,2.856920128533776,-8.995355825708243,2.3444406509755193,9.77170597089894,10.447640566657695,-1.4173733992914181,2.1632385675185315,4.999275034612129,-7.339041666189111,-3.6646400214820565,1.0054263421113365,5.2205392514914735,-5.219375440403812,-1.8047917486294098,-8.957182223710053,-4.667817655939743,-2.6964379817544915,-1.31655416039814,-0.3544698074582193,5.138342971352426,3.470223234251094,8.075950619450863
-0.07483454734948225,6.386565979929134,-1.8618484870035985,11.514265929454908,-11.687572046934608,-5.62570112621407,-9.740875166042718,-16.836543504185038,-7.8490631800976765,-4.7271424452545325,3.755764824973445,-2.7920387302506615,1.6786353286695714,1.5851511140795562,9.423947358775223,2.3613741905254138,0.8083826907643683,6.599728175461294,-8.570808313415622,-2.659136415065989,5.660960301727071,9.653940359081513,-4.815796826720246,-2.1577490795168526,-6.059284939559263,2.1037748163061156,-1.2748102080111225,2.3013150575538663,0.8369707095524106,6.4676842284336455,5.9248137064491235,9.669930243884867
-4.5903339703726145,-8.420953119655543,-4.093784496486034,2.0675246292791423,0.19884170457718708,-4.171085088384828,0.16402939930517002,-5.255354184227791,5.892871866094265,-2.3918741982023635,5.0844038220719225,5.150166410772708,-2.4205342905022915,0.4524528793164886,3.0648832181253205,0.9684135291431142,-1.9431008826905076,-0.5367785652569408,-8.097163308094931,0.25135183447655995,-0.5086898031536755,-2.1579457182081896,-34.144216971584456,-1.2420341040561929,0.5338698137339022,3.4522495224431387,14.122034081283452,10.673378035907774,5.250889152213465,-0.5586274424965603,16.514972372559072,6.69014387207024
-3.7693452231092244,-8.347334506789933,-3.319028367957239,0.28908768223480497,4.041021913540774,-5.082498701509228,1.0376930335622214,11.997000637816313,3.7722207903644605,-2.5421175109292604,3.895356005187397,0.754398102079723,-0.5222040002552097,4.5204216797071055,2.2856988237675115,-0.07249053671176453,-4.035939208349612,-4.3576976690509674,-6.518646074854708,-2.6421916557467666,-2.217051657448844,-1.9981402814060858,-18.773409606737278,-0.8572207721573324,-0.26784066100369763,8.049670208410216,7.763950169938198,4.4485572078136695,1.9110458089606976,-0.696297978882324,8.245500802455929,3.007831547060452
-3.3087640118626878,5.984329854161208,0.28517992723935937,9.074584069440114,-3.8662605069893896,-5.566392095368313,-6.997092787041651,9.600608319184328,-8.474182683417972,-5.778380151162502,1.5361496162549537,-6.943396940025505,-2.194359922621959,-2.3940207236783855,2.408323988687906,-1.9515728993224708,-3.695006439117669,2.138906345973764,-5.873878651667298,-1.8408225901518884,4.284209595868248,9.521300306765585,7.86195954588622,-1.9781241865117059,-4.79252602923211,14.843505365483157,-4.530044363387367,-3.0270082397104896,-2.9122720272886684,8.823576508483857,-2.079772497563974,1.8412443026932754
-4.8767506963319684,-2.012673971554884,0.31306159528036726,2.00170086739294,0.5149273517945168,-0.9894119990378674,-0.6161234258772146,-1.9231114018225242,-0.681986961036814,-4.670316327479773,0.8577010451636315,-3.4608787921285944,-6.805313458423946,-4.497499840872251,-0.7903337341175124,-3.43183859490279,-2.593843304280058,-0.48526282733784876,-3.485051453994299,2.903916368493539,0.12328221501004077,-0.1691829360491992,-16.39228299512623,-2.1477275538545992,1.9086158470896732,13.58474974383545,10.038185498555768,4.891244285097523,3.399109853151304,6.9970081029456495,10.141766974182408,2.3543205262355604
0.997294486466983,-5.723734595594277,-1.054412864202854,2.469162591276719,5.82473692324798,-0.4669778255126942,3.8272545989306863,-3.8981898418049648,6.276366971584942,-6.724600142141079,3.0709487393920742,-1.2561778401929322,-7.809845210361278,1.073142388421023,1.0725106025671212,-4.343523529559916,3.1889064186108858,0.537746313605904,-3.6116807501150827,3.7675804740580263,-1.3854730065007257,-8.246494748218081,-36.41071620706479,-3.2491600586850855,0.08579023968114874,0.1915375225161018,14.753569825118998,7.270432005056718,5.4033014717754,1.8302524361703363,18.736830681847422,3.803621929625285
